Pre-GOC,GOC,
Agus suas a seo gu meadhon-oidhche o dh'fhairich e an aon fhuaim 's an aon ùbraid a' tighinn 's an aon sgread a' tighinn throimh 'n iarmailt.,Agus suas an seo gu meadhan-oidhche o dh'fhairich e an aon fhuaim 's an aon ùpraid a' tighinn 's an aon sgread a' tighinn thron iarmailt.,TaD_1974_59_B2
Agus chaidh iad chon a' cheidhe ann a shin.,Agus chaidh iad chun a' cheidhe ana shin.,TaD_1974_59_B2
"Bha siod ann, ma tha, tuathanach, agus bha aon ghille aige, agus tha e colach leam gu robh e, gu robh an gille a bh' aige uamhasach fhéin foghainneach, agus gu robh e sgoinneil cuideachd, gu robh e làidir.","Bha siud ann, ma-thà, tuathanach, agus bha aon ghille aige, agus tha e coltach leam gun robh e, gun robh an gille a bh' aige uabhasach fhèin foghainteach, agus gun robh e sgoinneil cuideachd, gun robh e làidir.",TaD_T_1974_158_A1
Agus bha e 'cur a mach a' ghille thuca le ... le 'n dìnneir.,Agus bha e a' cur a-mach a' ghille thuca le ... len dìnneir.,TaD_T_1974_158_A1
"""Uel,"" ars esan, ""seo an latha mu dheireadh,"" ars esan, ""a' bhios tusa seo,"" ars esan.","""Uel,"" ars esan, ""seo an latha mu dheireadh,"" ars esan, ""a bhios tusa an seo,"" ars esan.",TaD_T_1974_158_A1
"""Tha mi,"" ars esan, ""a call an stuic,"" ars esan, ""ann a sheoach o chionn ùine,"" ars esan, ""a' falbh,"" ars esan, ""'s chan eil fhiosam dè tha 'g èirigh dhaibh, ach tha iad a' falbh bhuamsa,"" ars esan.","""Tha mi,"" ars esan, ""a' call an stuic,"" ars esan, ""ana sheothach o chionn ùine,"" ars esan, ""a' falbh,"" ars esan, ""'s chan eil fhios a'm dè tha ag èirigh dhaibh, ach tha iad a' falbh bhuamsa,"" ars esan.",TaD_T_1974_158_A1
"""Ach nan d'rachadh tu thugam 'nad bhuach... bhuachaill,"" ars esan, ""feuch a faiceamaid,"" ars esan, ""gu dè ... dè bha 'dol.""","""Ach nan d' rachadh tu thugam nad bhuach... bhuachaille,"" ars esan, ""feuch am faiceamaid,"" ars esan, ""gu dè ... dè bha a' dol.""",TaD_T_1974_158_A1
"""Ach innsidh mise dhut,"" ars esan, ""gu dè an dòigh a b' fheàrr dhut,"" ""'s cha leigeadh tu leas duine sam bith,"" ars esan, ""'ga togail or a mhuin,"" ars esan.","""Ach innsidh mise dhut,"" ars esan, ""gu dè an dòigh a b' fheàrr dhut,"" ""'s cha leigeadh tu a leas duine sam bith,"" ars esan, ""ga togail air do mhuin,"" ars esan.",TaD_T_1974_158_A1
"Agus nuair a cheangail e 'casan, agus a chuir e cheann a staigh mar seo eadar ... fo... fo na casan aice ris a' bhroinn mar seo, thàinig esan mu chuairt leis a' chliob a bha seothach agus chaitheadh dheth an ceann.","Agus nuair a cheangail e a casan, agus a chuir e a cheann a-staigh mar seo eadar ... fo... fo na casan aice ris a' bhroinn mar seo, thàinig esan mu chuairt leis a' chlip a bha seothach agus chaitheadh dheth an ceann.",TaD_T_1974_158_A1
"Agus dh'fhalbh e agus chroch e an ceann thall air craoibh, agus dh'fhàg e 'choluinn ann a shiod, agus leig e mu sgaoil a' bhò.","Agus dh'fhalbh e agus chroch e an ceann thall air craoibh, agus dh'fhàg e a cholainn ana shiud, agus leig e mu sgaoil a' bhò.",TaD_T_1974_158_A1
"""Tha mi faicinn,"" ars an rìgh, ars esan, ""g' eil na beathaichean agad uileag.""","""Tha mi a' faicinn,"" ars an rìgh, ars esan, ""g' eil na beathaichean agad uileag.""",TaD_T_1974_158_A1
"Agus mar a thachair dhan fhear eile an dè, nuair a fhuair e na casan aice cheangal 's a bha e 'cur a chinn a staigh air, thàinig e mu chuairt leis an arm a bha seoch agus thilgeadh dheth an ceann.","Agus mar a thachair dhan fhear eile an-dè, nuair a fhuair e na casan aice a cheangal 's a bha e a' cur a chinn a-staigh air, thàinig e mu chuairt leis an arm a bha seothach agus thilgeadh dheth an ceann.",TaD_T_1974_158_A1
"""Seadh,"" ars esan, ""tha thu buachailleachd,"" ars esan.","""Seadh,"" ars esan, ""tha thu a' buachailleachd,"" ars esan.",TaD_T_1974_158_A1
"Agus dh'fhalbh e agus leag e 'bhò agus cheangail e na casan, agus chaidh esan a null far a robh e, a' sealltuinn dha mar a cheangladh e na casan, agus nuair a dh'è... mar a dh'èirich a chàch, dh'èirich e dhasan.","Agus dh'fhalbh e agus leag e a' bhò agus cheangail e na casan, agus chaidh esan a-null far an robh e, a' sealltainn dha mar a cheangladh e na casan, agus nuair a dh'è... mar a dh'èirich a chàch, dh'èirich e dhàsan.",TaD_T_1974_158_A1
"""Ach tha mi 'faicinn,"" ars esan, ""g' eil thusa 'gan toir seachad daonnan,"" ars esan, ""stan, a chuile gin tha thu 'toirt air falbh.""","""Ach tha mi a' faicinn,"" ars esan, ""g' eil thusa gan toirt seachad daonnan,"" ars esan, ""stan, a h-uile gin tha thu a' toirt air falbh.""",TaD_T_1974_158_A1
"""O ma tha,"" ars ... arsa mac ... arsa mac an tuathanaich, ""chan eil mise 'faicinn sìon a' cur dragh air mart idir,"" ars esan.","""Ò ma-thà,"" ars ... arsa mac ... arsa mac an tuathanaich, ""chan eil mise a' faicinn sìon a' cur dragh air mart idir,"" ars esan.",TaD_T_1974_158_A1
Agus 's e ... am màireach.,Agus 's e ... a-màireach.,TaD_T_1974_158_A1
"Agus thuirt a h-athair gun d'fhalbh, gu feumadh iad sin a dhèanamh co-dhiù, agus ... neo nach biodh du... duine aca beò.","Agus thuirt a h-athair gun d' fhalbh, gum feumadh iad sin a dhèanamh co-dhiù, agus ... neo nach biodh du ... duine aca beò.",TaD_T_1974_158_A1
Agus bha am fear a dh'fhalbh g' a geàrd bha e 'falach thall ann a ... ann an toll eile.,Agus bha am fear a dh'fhalbh ga geàrd bha e a' falach thall ann a ... ann an toll eile.,TaD_T_1974_158_A1
"Agus thàinig ... nochd am fear eile nall nuair a chunnacas gun a mharbhadh am fuamhaire, agus thug e leis fear dhe na cinn aige, ors gu faiceadh an rìgh e, agus gur a h-e thug dheth e.","Agus thàinig ... nochd am fear eile a-nall nuair a chunnacas gun a mharbhadh am fuamhaire, agus thug e leis fear dhe na cinn aige, airson gum faiceadh an rìgh e, agus gura h-e a thug dheth e.",TaD_T_1974_158_A1
O chionn cholla-deug no rud-eigin.,O chionn chola-deug no rudeigin.,TaD_T_1974_158_A1
Bha e staigh air chèilidh ann a sheo oirb' fhèin.,Bha e a-staigh air chèilidh ana sheo oirbh pèin.,TaD_T_1974_158_A1
Bheil car agaib-fhèin ri sheachnadh?,Bheil car agaibh pèin ri sheachnadh?,TaD_1975_28A
Cha robh e fad 's a' bith a staigh nuair a thàinig dà chomhairle an luathanaich foinear dha - an darna comhairle.,Cha robh e fad sam bith a-staigh nuair a thàinig dà chomhairle an tuathanaich fo-near dha - an dàrna comhairle.,TaD_1975_28A
"""Cha charaich thu nist an nochd,"" ors ise, ""go maduinn.","""Cha charaich thu a-nist a-nochd,"" ors ise, ""gu madainn.",TaD_1975_28A
Agus an dèigh bhith padhl a' coimhead air an uinneig chaidh e chon an dorais.,Agus an dèidh a bhith poille a' coimhead air an uinneig chaidh e chun an dorais.,TaD_1975_28A
Bha 'bhean a's an leabaidh 'n a cadal agus fireannach ri 'taobh a's an leabaidh.,Bha a bhean a's an leabaidh na cadal agus fireannach ri taobh a's an leabaidh.,TaD_1975_28A
"""O shiorruidh,"" ors esan, ""nach e 'n gille th' air fàs mòr.","""Ò shìorraidh,"" ors esan, ""nach e an gille a th' air fàs mòr.",TaD_1975_28A
Thug e mach an cloudht.,Thug e a-mach an clobht.,TaD_1975_28A
"""Bheil thu 'faicinn na beinne a th' ann a siod?"" ors esan.","""Bheil thu a' faicinn na beinne a th' ana siud?"" ors esan.",TaD_T_1975_113_A2
Tha sgian ann a sheo tha mise a' toir dhu'-sa.,Tha sgian ana sheo a tha mise a' toirt dhutsa.,TaD_T_1975_113_A2
Thuirt i rithe-fhèin go robh Iain done.,Thuirt i rithe fhèin gun robh Iain done.,TaD_T_1975_113_A2
"Agus bho nach tug,"" ors ise, ""nuair bhios an leanabh nighinne tha sin agaibh còig bliadhn' deug tha i 'dol a thuiteam marbh.""","""Agus bho nach tug,"" ors ise, ""nuair a bhios an leanabh-nighinn a tha sin agaibh còig bliadhna deug, tha i a' dol a thuiteam marbh.""",TaD_T_1975_116_A4
Cha bhidh i marbh.,Cha bhi i marbh.,TaD_T_1975_116_A4
"""Well,"" ors a' bhàn-rinn tha chuile duine tha seo cho trang agus chan urrainn dhuinn falbh lea'-sa air fheadh nan rumannn.""","""Uel,"" ors a' bhanrighinn tha a h-uile duine a tha seo cho trang agus chan urrainn dhuinn falbh leatsa air fheadh nan rumannan.""",TaD_T_1975_116_A4
Agus latha brèagha  stamhradh bhiodh iad 'ga thoirt a mach 's 'ga chur ann an cliabh agus a' falbh leis air muin duine a's a' chliabh a' gabhail walk.,"Agus latha brèagha as t-samhradh, bhiodh iad ga thoirt a-mach 's ga chur ann an cliabh agus a' falbh leis air muin duine a's a' chliabh a' gabhail walk.",TaD_T_1975_118_A2
